"antelope_10202.jpg";"1";"554.1237113402062";"373.1958762886598";"1";"702.0618556701031";"445.36082474226805";"1";"731.7010309278351";"442.7835051546392";"1";"633.5051546391753";"467.7835051546392";"1";"459.7938144329897";"388.1443298969072";"1";"751.8041237113403";"442.5257731958763";"1";"613.4020618556701";"483.50515463917526";"1";"728.8659793814434";"483.7628865979382";"1";"726.8041237113403";"530.1546391752578";"1";"703.0927835051547";"469.8453608247423";"1";"706.7010309278351";"485.0515463917526";"1";"587.1134020618557";"446.3917525773196";"0";"0";"0";"1";"769.3298969072165";"447.42268041237116";"1";"499.22680412371136";"464.94845360824746";"1";"547.1649484536083";"414.94845360824746";"1";"634.5360824742269";"397.16494845360825";"1";"454.12371134020617";"418.55670103092785";"1";"489.69072164948454";"440.97938144329896";"1";"642.7835051546392";"405.9278350515464";"1";"719.0721649484536";"475.2577319587629";"0";"0";"0";"1";"633.2474226804123";"547.4226804123712";"1";"688.1443298969073";"444.07216494845363";"1";"622.1649484536083";"514.4329896907217";"1";"472.680412371134";"535.5670103092783";"0";"0";"0";"1";"472.42268041237116";"496.3917525773196";"1";"462.37113402061857";"540.4639175257732";"1";"721.1340206185567";"535.5670103092783";"1";"714.9484536082474";"461.08247422680415";"1";"536.8556701030928";"465.2061855670103";"1";"716.4948453608248";"536.8556701030928";"1";"714.9484536082474";"530.1546391752578";"1";"469.8453608247423";"381.1855670103093";"1";"452.83505154639175";"486.59793814432993";"1";"670.360824742268";"489.4329896907217";"1";"574.2268041237113";"501.03092783505156";"1";"562.1134020618557";"544.3298969072165";
"antelope_10121.jpg";"0";"0";"0";"1";"171.27272727272725";"282.3636363636363";"1";"257.6363636363636";"357.3636363636363";"1";"389.45454545454544";"262.8181818181818";"0";"0";"0";"1";"5.363636363636363";"215.54545454545453";"1";"456.7272727272727";"217.81818181818178";"1";"177.18181818181816";"454.18181818181813";"1";"157.18181818181816";"666.0";"0";"0";"0";"0";"0";"0";"1";"575.8181818181818";"281.9090909090909";"1";"209.45454545454544";"626.0";"1";"168.54545454545453";"259.6363636363636";"1";"968.5454545454545";"248.27272727272725";"0";"0";"0";"1";"311.27272727272725";"79.63636363636363";"0";"0";"0";"0";"0";"0";"1";"300.3636363636363";"103.27272727272727";"1";"128.0909090909091";"415.5454545454545";"1";"183.99999999999997";"519.6363636363636";"1";"376.27272727272725";"714.1818181818181";"1";"201.27272727272725";"362.3636363636363";"1";"442.6363636363636";"485.5454545454545";"1";"1009.9090909090909";"755.9999999999999";"1";"674.4545454545454";"76.9090909090909";"0";"0";"0";"0";"0";"0";"1";"183.54545454545453";"670.090909090909";"1";"228.99999999999997";"429.18181818181813";"1";"704.4545454545454";"272.3636363636363";"1";"203.09090909090907";"658.7272727272726";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"301.27272727272725";"417.3636363636363";"1";"535.3636363636364";"417.3636363636363";"1";"513.090909090909";"602.8181818181818";
"antelope_10132.jpg";"1";"510.3636363636363";"102.72727272727272";"1";"704.4545454545454";"319.99999999999994";"1";"686.7272727272726";"308.18181818181813";"1";"597.1818181818181";"270.9090909090909";"1";"347.18181818181813";"148.63636363636363";"1";"804.4545454545454";"246.8181818181818";"1";"520.3636363636364";"259.09090909090907";"1";"716.7272727272726";"367.7272727272727";"1";"694.4545454545454";"468.18181818181813";"1";"697.1818181818181";"363.63636363636357";"1";"707.1818181818181";"402.72727272727263";"1";"550.3636363636364";"241.36363636363632";"0";"0";"0";"1";"792.1818181818181";"244.09090909090907";"1";"376.7272727272727";"238.63636363636363";"1";"510.81818181818176";"173.18181818181813";"1";"626.7272727272726";"191.8181818181818";"1";"357.6363636363636";"280.45454545454544";"1";"443.99999999999994";"228.18181818181813";"1";"630.8181818181818";"212.7272727272727";"1";"719.4545454545454";"379.09090909090907";"0";"0";"0";"1";"582.6363636363636";"466.36363636363626";"1";"683.090909090909";"329.09090909090907";"1";"558.5454545454545";"343.6363636363636";"1";"359.9090909090909";"471.81818181818176";"0";"0";"0";"1";"350.8181818181818";"323.6363636363636";"1";"481.27272727272725";"472.27272727272725";"1";"683.090909090909";"472.27272727272725";"0";"0";"0";"1";"484.45454545454544";"238.18181818181813";"1";"672.1818181818181";"471.81818181818176";"1";"677.1818181818181";"460.9090909090909";"1";"357.6363636363636";"143.1818181818182";"1";"428.5454545454545";"336.3636363636363";"1";"644.4545454545454";"357.7272727272727";"1";"525.3636363636364";"348.6363636363636";"1";"524.4545454545454";"472.72727272727263";
"antelope_10403.jpg";"1";"428.09090909090907";"354.6363636363636";"1";"570.3636363636364";"236.45454545454544";"1";"582.1818181818181";"210.99999999999997";"1";"617.6363636363636";"461.45454545454544";"1";"236.27272727272725";"474.18181818181813";"1";"550.8181818181818";"121.9090909090909";"0";"0";"0";"1";"717.1818181818181";"240.09090909090907";"1";"801.2727272727273";"339.6363636363636";"1";"670.3636363636363";"273.7272727272727";"1";"725.8181818181818";"291.0";"1";"554.4545454545454";"466.9090909090909";"0";"0";"0";"1";"584.9090909090909";"107.36363636363635";"0";"0";"0";"1";"463.99999999999994";"431.45454545454544";"1";"552.1818181818181";"371.9090909090909";"1";"254.90909090909088";"531.4545454545454";"1";"344.0";"450.5454545454545";"1";"572.6363636363636";"371.45454545454544";"1";"709.9090909090909";"246.90909090909088";"0";"0";"0";"0";"0";"0";"1";"638.5454545454545";"296.9090909090909";"0";"0";"0";"1";"435.3636363636363";"525.5454545454545";"0";"0";"0";"0";"0";"0";"1";"466.7272727272727";"528.2727272727273";"1";"798.090909090909";"350.5454545454545";"1";"674.9090909090909";"251.90909090909088";"1";"453.5454545454545";"518.2727272727273";"1";"784.4545454545454";"357.8181818181818";"1";"764.9090909090909";"347.3636363636363";"1";"242.18181818181816";"454.6363636363636";"1";"300.3636363636363";"552.8181818181818";"1";"698.090909090909";"364.18181818181813";"1";"632.6363636363636";"497.81818181818176";"0";"0";"0";
"antelope_10113.jpg";"1";"965.8181818181818";"386.6363636363636";"1";"445.81818181818176";"279.8181818181818";"1";"587.6363636363636";"275.7272727272727";"1";"689.0";"580.2727272727273";"0";"0";"0";"1";"539.9090909090909";"43.90909090909091";"1";"828.9999999999999";"591.6363636363636";"1";"543.090909090909";"308.45454545454544";"1";"448.99999999999994";"414.81818181818176";"1";"495.3636363636363";"313.45454545454544";"0";"0";"0";"1";"768.9999999999999";"632.090909090909";"1";"490.81818181818176";"429.81818181818176";"1";"725.3636363636363";"35.72727272727272";"0";"0";"0";"0";"0";"0";"1";"710.3636363636363";"424.3636363636363";"0";"0";"0";"0";"0";"0";"1";"698.5454545454545";"429.81818181818176";"1";"508.5454545454545";"302.09090909090907";"1";"544.4545454545454";"346.6363636363636";"0";"0";"0";"1";"599.9090909090909";"349.3636363636363";"0";"0";"0";"0";"0";"0";"1";"963.090909090909";"508.4545454545454";"0";"0";"0";"0";"0";"0";"1";"453.5454545454545";"431.18181818181813";"1";"580.3636363636363";"344.8181818181818";"1";"977.6363636363635";"619.3636363636363";"1";"462.6363636363636";"443.9090909090909";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"558.5454545454545";"452.5454545454545";"0";"0";"0";"0";"0";"0";
"grizzly+bear_10411.jpg";"0";"0";"0";"1";"4.754010695187162";"74.33155080213903";"1";"395.66310160427804";"25.401069518716575";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"248.8716577540107";"360.42780748663097";"1";"36.03743315508021";"138.7700534759358";"1";"138.71122994652404";"250.26737967914437";"0";"0";"0";"1";"304.48663101604274";"362.83422459893046";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"275.0748663101604";"227.00534759358288";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"249.13903743315507";"399.7326203208556";"1";"345.9304812834224";"109.09090909090908";"0";"0";"0";"1";"248.8716577540107";"425.6684491978609";"1";"164.6470588235294";"375.6684491978609";"0";"0";"0";"0";"0";"0";"1";"252.88235294117646";"468.44919786096256";"0";"0";"0";"0";"0";"0";
"grizzly+bear_10372.jpg";"1";"633.2191780821918";"405.8219178082192";"1";"487.32876712328766";"403.0821917808219";"1";"508.56164383561645";"404.1095890410959";"1";"535.6164383561644";"483.2191780821918";"1";"740.7534246575343";"451.36986301369865";"0";"0";"0";"1";"559.931506849315";"484.24657534246575";"0";"0";"0";"1";"446.2328767123288";"495.2054794520548";"1";"483.2191780821918";"413.6986301369863";"1";"447.26027397260276";"456.16438356164383";"0";"0";"0";"1";"469.52054794520546";"491.09589041095893";"0";"0";"0";"1";"682.1917808219179";"517.8082191780823";"0";"0";"0";"1";"547.2602739726027";"405.8219178082192";"1";"753.082191780822";"495.8904109589041";"1";"745.5479452054794";"513.6986301369864";"1";"540.7534246575343";"409.24657534246575";"0";"0";"0";"1";"466.43835616438355";"457.5342465753425";"0";"0";"0";"1";"523.6301369863014";"415.4109589041096";"1";"574.6575342465753";"523.6301369863014";"0";"0";"0";"1";"618.4931506849315";"470.2054794520548";"0";"0";"0";"0";"0";"0";"1";"453.0821917808219";"495.2054794520548";"1";"502.3972602739726";"427.3972602739726";"1";"629.7945205479452";"520.2054794520548";"1";"458.2191780821918";"510.95890410958907";"0";"0";"0";"1";"732.1917808219179";"442.1232876712329";"0";"0";"0";"1";"520.8904109589041";"482.87671232876716";"0";"0";"0";"0";"0";"0";
"grizzly+bear_10231.jpg";"0";"0";"0";"1";"298.6363636363636";"330.99999999999994";"1";"239.09090909090907";"252.36363636363632";"1";"407.27272727272725";"478.72727272727263";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"528.6363636363636";"305.99999999999994";"1";"346.8181818181818";"347.8181818181818";"1";"459.5454545454545";"313.7272727272727";"1";"339.09090909090907";"529.1818181818181";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"176.8181818181818";"433.7272727272727";"0";"0";"0";"0";"0";"0";"1";"191.36363636363635";"421.9090909090909";"0";"0";"0";"0";"0";"0";"1";"487.27272727272725";"391.9090909090909";"1";"228.63636363636363";"362.3636363636363";"1";"461.81818181818176";"472.3636363636364";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"528.6363636363636";"324.18181818181813";"1";"258.6363636363636";"271.0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"399.99999999999994";"455.090909090909";"1";"503.18181818181813";"526.4545454545454";"1";"569.090909090909";"395.09090909090907";
"grizzly+bear_10011.jpg";"1";"234.36532507739938";"94.42724458204334";"1";"510.21671826625385";"136.53250773993807";"0";"0";"0";"1";"384.2105263157895";"240.24767801857584";"1";"98.14241486068111";"98.76160990712074";"0";"0";"0";"1";"354.1795665634675";"263.46749226006193";"0";"0";"0";"1";"576.4705882352941";"261.60990712074306";"1";"472.75541795665634";"159.13312693498452";"1";"533.7461300309598";"215.1702786377709";"1";"253.56037151702787";"268.73065015479875";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"167.80185758513932";"213.312693498452";"1";"350.1547987616099";"101.23839009287926";"0";"0";"0";"1";"81.42414860681114";"263.46749226006193";"1";"364.70588235294116";"109.28792569659443";"0";"0";"0";"0";"0";"0";"1";"333.74613003095976";"416.40866873065016";"1";"455.72755417956654";"135.2941176470588";"1";"331.57894736842104";"316.40866873065016";"0";"0";"0";"0";"0";"0";"1";"178.0185758513932";"314.24148606811144";"1";"107.43034055727554";"362.5386996904025";"1";"563.7770897832818";"273.374613003096";"0";"0";"0";"1";"182.35294117647058";"275.54179566563465";"1";"533.4365325077399";"297.5232198142415";"1";"519.8142414860681";"258.5139318885449";"1";"126.62538699690403";"86.9969040247678";"1";"93.80804953560371";"307.43034055727554";"1";"446.4396284829721";"239.3188854489164";"1";"221.05263157894737";"342.41486068111453";"1";"227.55417956656348";"425.6965944272446";
"grizzly+bear_10121.jpg";"1";"554.4054054054053";"68.37837837837836";"1";"431.4324324324324";"185.49549549549548";"1";"617.018018018018";"181.89189189189187";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"670.6216216216216";"327.3873873873874";"0";"0";"0";"1";"495.39639639639637";"402.16216216216213";"1";"443.5945945945946";"224.23423423423424";"1";"476.4774774774774";"312.5225225225225";"1";"433.68468468468467";"345.40540540540536";"1";"544.045045045045";"389.5495495495495";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"524.2252252252251";"152.16216216216213";"0";"0";"0";"0";"0";"0";"1";"522.8738738738738";"165.22522522522522";"0";"0";"0";"1";"544.9459459459459";"315.2252252252252";"1";"674.6756756756756";"576.9369369369368";"1";"517.9189189189188";"184.14414414414412";"1";"685.036036036036";"412.5225225225225";"1";"618.8198198198197";"532.7927927927927";"1";"689.9909909909909";"226.48648648648646";"1";"600.3513513513514";"425.1351351351351";"0";"0";"0";"1";"508.009009009009";"420.6306306306306";"1";"589.09009009009";"226.03603603603602";"0";"0";"0";"1";"539.9909909909909";"410.2702702702702";"0";"0";"0";"1";"556.2072072072071";"46.756756756756744";"0";"0";"0";"0";"0";"0";"1";"493.1441441441441";"438.6486486486486";"1";"561.6126126126126";"578.2882882882882";
"grizzly+bear_10403.jpg";"1";"478.3225806451613";"83.7926267281106";"1";"696.294930875576";"517.4331797235023";"1";"857.1244239631337";"512.8248847926268";"0";"0";"0";"1";"205.97235023041475";"161.21198156682027";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"597.6774193548388";"747.3870967741935";"1";"670.4884792626729";"554.7603686635945";"1";"628.552995391705";"665.3594470046083";"1";"462.65437788018437";"450.61290322580646";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"338.2304147465438";"328.03225806451616";"1";"757.5852534562213";"287.47926267281105";"0";"0";"0";"1";"230.85714285714286";"465.8202764976959";"1";"766.3410138248848";"326.64976958525347";"0";"0";"0";"0";"0";"0";"1";"735.926267281106";"702.6866359447005";"1";"789.3824884792627";"447.84792626728114";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"329.4746543778802";"728.4930875576038";"1";"575.557603686636";"738.1705069124424";"1";"828.552995391705";"552.4562211981568";"1";"328.55299539170505";"487.4792626728111";"1";"564.036866359447";"723.4239631336405";"1";"577.4009216589862";"672.7327188940093";"1";"225.78801843317973";"141.85714285714286";"1";"275.0967741935484";"549.2304147465438";"1";"552.0552995391705";"547.8479262672811";"1";"403.2073732718894";"570.4285714285714";"1";"464.95852534562215";"737.2488479262673";
"grizzly+bear_10141.jpg";"0";"0";"0";"0";"0";"0";"1";"886.3873873873873";"340.99999999999994";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"510.2612612612612";"591.4504504504504";"0";"0";"0";"1";"476.4774774774774";"207.2162162162162";"0";"0";"0";"0";"0";"0";"1";"175.57657657657657";"563.072072072072";"1";"520.1711711711712";"320.27927927927925";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"759.8108108108107";"630.1891891891892";"0";"0";"0";"0";"0";"0";"1";"768.3693693693693";"601.3603603603603";"0";"0";"0";"1";"623.3243243243243";"255.86486486486484";"1";"301.2522522522522";"117.12612612612611";"1";"812.9639639639639";"488.74774774774767";"1";"256.2072072072072";"421.1801801801801";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"458.4594594594594";"249.10810810810807";"1";"799.9009009009009";"345.9549549549549";"0";"0";"0";"1";"439.99099099099095";"264.4234234234234";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"485.03603603603597";"376.58558558558553";"1";"104.40540540540539";"415.77477477477476";"1";"208.90990990990989";"109.46846846846844";
"grizzly+bear_10159.jpg";"1";"535.036036036036";"225.79279279279277";"1";"158.90990990990989";"351.4684684684684";"1";"255.75675675675672";"352.81981981981977";"1";"355.3063063063063";"421.7387387387387";"1";"750.8018018018017";"281.64864864864865";"0";"0";"0";"1";"418.81981981981977";"425.79279279279274";"0";"0";"0";"1";"217.018018018018";"510.027027027027";"1";"201.70270270270268";"354.6216216216216";"1";"202.60360360360357";"445.16216216216213";"1";"346.2972972972973";"448.7657657657657";"1";"259.36036036036035";"491.10810810810807";"0";"0";"0";"1";"679.6306306306305";"431.19819819819816";"0";"0";"0";"1";"324.6756756756756";"246.5135135135135";"0";"0";"0";"1";"600.3513513513514";"447.86486486486484";"1";"312.5135135135135";"262.7297297297297";"0";"0";"0";"1";"235.93693693693692";"445.16216216216213";"1";"450.8018018018018";"591.108108108108";"1";"253.05405405405403";"323.5405405405405";"1";"446.7477477477477";"496.06306306306305";"1";"607.108108108108";"585.2522522522522";"1";"544.4954954954954";"335.70270270270265";"1";"641.7927927927927";"501.4684684684685";"1";"570.6216216216216";"551.9189189189188";"1";"235.48648648648646";"514.081081081081";"1";"267.4684684684685";"387.5045045045045";"1";"527.3783783783783";"434.3513513513513";"0";"0";"0";"0";"0";"0";"1";"741.7927927927927";"274.44144144144144";"1";"599.0";"486.1531531531531";"1";"325.57657657657654";"433.90090090090087";"1";"348.5495495495495";"491.10810810810807";"1";"296.2972972972973";"579.8468468468468";
"grizzly+bear_10007.jpg";"1";"89.29885057471267";"412.64367816091954";"1";"335.8505747126437";"104.59770114942529";"1";"588.7241379310345";"94.82758620689656";"1";"442.7471264367816";"479.3103448275862";"0";"0";"0";"0";"0";"0";"1";"558.8390804597701";"514.3678160919541";"0";"0";"0";"1";"449.64367816091954";"350.57471264367814";"1";"338.72413793103453";"154.5977011494253";"1";"391.0229885057471";"255.17241379310346";"1";"254.81609195402302";"558.6206896551724";"1";"506.54022988505744";"352.2988505747127";"0";"0";"0";"0";"0";"0";"1";"146.19540229885058";"502.2988505747127";"1";"235.85057471264372";"251.72413793103448";"0";"0";"0";"1";"66.88505747126436";"681.6091954022988";"1";"256.54022988505744";"238.50574712643677";"0";"0";"0";"1";"491.59770114942535";"251.72413793103448";"1";"621.4827586206897";"883.3333333333334";"1";"291.0229885057471";"210.91954022988506";"1";"576.080459770115";"667.2413793103449";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"446.7701149425287";"385.632183908046";"1";"558.8390804597701";"169.54022988505747";"1";"359.41379310344826";"712.0689655172414";"1";"446.1954022988506";"400.57471264367814";"1";"388.1494252873563";"367.81609195402297";"1";"40.448275862068954";"638.5057471264367";"1";"115.73563218390802";"783.9080459770115";"1";"442.1724137931035";"439.08045977011494";"1";"207.11494252873558";"690.8045977011494";"1";"205.39080459770116";"916.0919540229885";
