bobcat_10144.jpg;0;0;0;1;527.3793103448276;43.10344827586207;1;675.080459770115;354.02298850574715;0;0;0;1;312.43678160919535;338.5057471264368;0;0;0;0;0;0;0;0;0;1;266.45977011494256;75.28735632183908;1;284.8505747126437;198.8505747126437;0;0;0;0;0;0;0;0;0;0;0;0;1;431.40229885057477;583.9080459770115;0;0;0;0;0;0;0;0;0;0;0;0;1;648.0689655172414;297.7011494252874;0;0;0;1;495.1954022988506;693.6781609195402;0;0;0;1;207.83908045977012;349.42528735632186;1;213.0114942528736;522.4137931034483;1;231.40229885057477;589.6551724137931;1;236.57471264367814;555.7471264367816;1;187.72413793103448;483.3333333333333;0;0;0;1;21.05747126436779;664.3678160919541;1;484.8505747126437;211.49425287356323;1;343.47126436781605;526.4367816091954
bobcat_10153.jpg;0;0;0;1;557.2727272727273;95.27272727272725;1;21.818181818181817;302.99999999999994;0;0;0;1;616.8181818181818;429.81818181818176;0;0;0;0;0;0;0;0;0;1;270.04072398190044;296.4660633484163;1;331.8181818181818;337.99999999999994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;176.36363636363635;240.7272727272727;0;0;0;0;0;0;0;0;0;1;495.45454545454544;493.0;1;656.8181818181818;632.5454545454545;0;0;0;0;0;0;1;676.8181818181818;588.0;0;0;0;0;0;0;1;409.5454545454545;186.18181818181816;0;0;0
bobcat_10155.jpg;0;0;0;1;646.2972972972973;255.31531531531527;1;851.2522522522522;419.27927927927925;0;0;0;1;436.8378378378378;311.6216216216216;0;0;0;0;0;0;0;0;0;1;461.16216216216213;171.08108108108107;1;466.56756756756755;187.74774774774772;0;0;0;0;0;0;0;0;0;0;0;0;1;462.5135135135135;480.09009009009003;0;0;0;0;0;0;0;0;0;0;0;0;1;737.7387387387387;277.8378378378378;0;0;0;1;507.5585585585585;542.2522522522522;0;0;0;0;0;0;1;352.6036036036036;413.87387387387383;1;860.2612612612612;444.054054054054;1;362.9639639639639;437.7477477477477;1;332.78378378378375;377.3873873873873;0;0;0;1;935.9369369369368;659.3693693693693;1;596.2972972972973;296.3063063063063;1;456.65765765765764;437.29729729729723
bobcat_10166.jpg;0;0;0;1;355.0;168.44444444444446;1;610.5555555555555;205.33333333333334;0;0;0;1;313.6666666666667;338.22222222222223;0;0;0;1;869.6666666666666;348.44444444444446;1;783.4444444444445;532.8888888888889;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;548.3333333333334;373.77777777777777;0;0;0;1;547.4444444444445;527.5555555555555;0;0;0;1;653.6666666666666;436.8888888888889;1;537.6666666666666;206.22222222222223;1;763.8888888888889;304.8888888888889;1;588.3333333333334;390.6666666666667;0;0;0;0;0;0;1;322.55555555555554;443.55555555555554;1;635.8888888888889;201.77777777777777;1;343.0;454.6666666666667;1;293.22222222222223;432.0;0;0;0;1;972.7777777777778;303.55555555555554;1;449.6666666666667;236.44444444444446;1;387.8888888888889;411.55555555555554
bobcat_10184.jpg;1;343.0;573.1111111111111;1;730.5555555555555;303.3333333333333;1;663.4444444444445;350.8888888888889;1;399.8888888888889;601.1111111111111;0;0;0;1;656.7777777777778;467.7777777777778;1;659.8888888888889;520.6666666666666;1;648.3333333333334;589.1111111111111;1;713.2222222222222;306.0;1;716.7777777777778;329.1111111111111;1;464.77777777777777;501.1111111111111;1;317.6666666666667;415.77777777777777;1;259.0;654.0;1;302.55555555555554;493.1111111111111;1;729.6666666666666;400.6666666666667;1;746.1111111111111;384.22222222222223;1;636.7777777777778;588.6666666666666;1;347.44444444444446;530.0;1;614.5555555555555;500.2222222222222;1;685.2222222222222;335.3333333333333;1;689.6666666666666;480.66666666666663;1;723.4444444444445;419.77777777777777;1;371.44444444444446;402.0;1;752.7777777777778;347.77777777777777;1;769.2222222222222;380.22222222222223;1;646.5555555555555;356.22222222222223;1;761.2222222222222;389.55555555555554;1;771.8888888888889;372.22222222222223;1;443.0;452.6666666666667;1;532.3333333333334;383.77777777777777;0;0;0;0;0;0
bobcat_10202.jpg;0;0;0;1;293.34811529933484;105.19068736141908;1;212.86031042128604;124.48115299334813;1;71.17516629711751;247.09756097560978;1;255.6541019955654;182.1308203991131;1;123.72505543237251;251.97560975609758;1;277.38359201773835;257.74057649667407;1;282.26164079822615;295.8780487804878;1;168.9578713968958;109.40354767184036;1;192.6829268292683;147.09756097560975;1;70.06651884700665;205.19068736141907;1;68.73614190687361;126.69844789356986;0;0;0;0;0;0;1;233.92461197339247;249.31485587583148;1;218.40354767184036;227.58536585365854;1;226.82926829268294;297.430155210643;0;0;0;1;105.54323725055433;273.26164079822615;1;225.27716186252772;128.9157427937916;0;0;0;1;235.69844789356986;260.8447893569845;1;74.7228381374723;123.37250554323725;1;208.64745011086475;182.79600886917962;1;235.03325942350332;224.92461197339247;1;206.6518847006652;120.71175166297118;1;236.1419068736142;232.019955654102;1;235.69844789356986;217.82926829268294;1;69.40133037694014;171.26607538802662;1;155.87583148558758;106.52106430155212;1;272.2838137472284;147.54101995565412;1;254.10199556541022;227.58536585365854
bobcat_10215.jpg;0;0;0;1;630.0;172.54545454545453;1;504.99999999999994;195.7272727272727;1;89.54545454545453;418.45454545454544;0;0;0;1;480.9090909090909;323.9090909090909;1;406.8181818181818;380.7272727272727;1;413.6363636363636;470.27272727272725;1;593.6363636363636;165.27272727272725;1;585.4545454545454;203.0;1;154.09090909090907;348.45454545454544;1;112.72727272727272;177.54545454545453;0;0;0;1;48.63636363636363;268.9090909090909;1;575.9090909090909;295.7272727272727;1;606.3636363636363;274.8181818181818;1;654.5454545454545;432.5454545454545;0;0;0;1;487.27272727272725;372.09090909090907;1;550.4545454545454;188.45454545454544;0;0;0;1;551.3636363636364;297.5454545454545;1;125.45454545454544;176.18181818181816;1;626.3636363636363;239.8181818181818;1;645.0;274.3636363636363;1;492.7272727272727;195.27272727272725;1;624.5454545454545;292.09090909090907;1;655.9090909090909;266.18181818181813;1;173.18181818181816;307.09090909090907;1;324.09090909090907;204.8181818181818;1;612.2727272727273;192.54545454545453;0;0;0
bobcat_10218.jpg;1;112.27272727272727;482.9090909090909;1;713.6363636363636;319.7272727272727;1;590.4545454545454;308.8181818181818;1;229.99999999999997;597.0;0;0;0;1;480.9090909090909;422.9090909090909;1;573.6363636363636;499.27272727272725;1;662.7272727272726;603.3636363636363;1;693.1818181818181;303.3636363636363;1;691.3636363636363;359.7272727272727;1;248.63636363636363;470.6363636363636;1;113.63636363636363;311.99999999999994;1;74.09090909090908;609.2727272727273;1;57.72727272727272;406.5454545454545;1;641.3636363636363;436.99999999999994;1;694.090909090909;422.45454545454544;1;383.6363636363636;582.9090909090909;1;107.72727272727272;426.09090909090907;1;438.6363636363636;485.6363636363636;1;645.9090909090909;328.3636363636363;1;605.9090909090909;452.4545454545454;1;618.1818181818181;432.9090909090909;1;137.72727272727272;302.45454545454544;1;723.1818181818181;396.09090909090907;1;726.8181818181818;435.63636363636357;1;577.2727272727273;302.9090909090909;1;708.6363636363636;454.27272727272725;1;745.9090909090909;428.3636363636363;1;232.27272727272725;400.18181818181813;1;359.5454545454545;313.8181818181818;0;0;0;0;0;0
bobcat_10225.jpg;0;0;0;1;619.7309417040359;150.05829596412556;1;686.5470852017937;259.9237668161435;0;0;0;1;570.8520179372198;274.7219730941704;0;0;0;0;0;0;0;0;0;1;464.57399103139016;169.34080717488789;1;488.3408071748879;214.18385650224215;0;0;0;0;0;0;0;0;0;0;0;0;1;541.7040358744395;366.2017937219731;1;514.7982062780269;337.50224215246635;0;0;0;0;0;0;0;0;0;1;652.9147982062781;255.88789237668163;1;663.677130044843;422.70403587443946;1;540.3587443946188;388.17488789237666;0;0;0;1;506.72645739910314;273.82511210762334;1;535.8744394618834;335.26008968609864;1;700.4484304932736;261.2690582959641;1;535.8744394618834;347.8161434977579;1;535.4260089686098;323.60089686098655;0;0;0;1;840.3587443946188;354.542600896861;1;605.829596412556;209.25112107623318;1;566.3677130044844;337.50224215246635
bobcat_10231.jpg;1;612.6563876651983;344.40088105726875;1;428.95594713656385;437.352422907489;0;0;0;0;0;0;1;325.87224669603523;451.0088105726872;0;0;0;1;427.63436123348015;557.1762114537445;1;273.44933920704847;678.3215859030837;1;317.5022026431718;385.3700440528634;1;299.0;402.1101321585903;0;0;0;1;555.3876651982379;67.30837004405286;1;585.784140969163;479.6431718061674;0;0;0;1;347.89867841409693;523.6960352422907;1;274.77092511013217;483.6079295154185;1;177.41409691629957;634.2687224669603;1;628.9559471365639;260.7004405286344;1;278.73568281938327;539.9955947136564;0;0;0;1;467.2819383259912;498.1453744493392;1;361.11453744493394;530.3039647577092;1;544.374449339207;91.09691629955947;1;292.3920704845815;438.23348017621146;1;291.511013215859;483.6079295154185;1;412.6563876651982;388.8942731277533;1;290.1894273127753;494.6211453744494;1;287.1057268722467;469.0704845814978;0;0;0;1;484.0220264317181;259.3788546255507;1;374.77092511013217;417.96916299559473;1;318.8237885462555;493.74008810572684
bobcat_10233.jpg;1;222.86501377410468;450.6887052341598;1;435.26170798898073;285.9504132231405;1;402.75482093663913;308.8154269972452;1;331.40495867768595;530.3030303030304;0;0;0;1;401.6528925619835;410.74380165289256;1;407.1625344352617;454.54545454545456;1;442.9752066115703;503.03030303030306;1;465.2892561983471;279.06336088154274;1;460.6060606060606;309.6418732782369;1;331.9559228650138;434.9862258953168;1;265.2892561983471;322.58953168044076;1;207.71349862258953;546.5564738292011;1;262.534435261708;397.5206611570248;1;444.6280991735537;367.7685950413223;1;468.87052341597797;357.57575757575756;1;369.6969696969697;525.6198347107438;1;232.5068870523416;399.1735537190083;1;387.3278236914601;449.58677685950414;1;419.28374655647383;302.75482093663913;0;0;0;1;434.7107438016529;373.8292011019284;1;276.5840220385675;313.4986225895317;1;480.44077134986225;335.26170798898073;1;474.6556473829201;359.7796143250689;1;395.86776859504135;311.0192837465565;1;466.11570247933884;371.90082644628103;1;483.1955922865014;352.06611570247935;1;332.7823691460055;395.86776859504135;1;352.06611570247935;316.5289256198347;1;430.0275482093664;296.6942148760331;0;0;0
bobcat_10238.jpg;1;340.79822616407984;195.72062084257206;1;294.0133037694013;87.29490022172949;1;269.8447893569845;99.49002217294901;1;305.54323725055434;278.8691796008869;1;275.16629711751665;138.2926829268293;1;225.4988913525499;194.39024390243904;1;284.0354767184036;229.64523281596456;1;273.8359201773836;294.6119733924612;1;230.5986696230599;87.29490022172949;1;239.24611973392462;119.44567627494459;1;312.63858093126385;219.88913525498893;1;320.8425720620843;68.22616407982262;1;346.5631929046563;254.70066518847005;0;0;0;1;263.8580931263858;181.75166297117516;1;246.78492239467852;164.4567627494457;1;245.01108647450113;311.01995565410203;1;333.25942350332593;150.04434589800445;1;227.49445676274945;224.54545454545456;1;266.5188470066519;102.59423503325942;1;292.23946784922396;193.72505543237253;1;262.74944567627495;191.28603104212863;1;316.85144124168517;68.4478935698448;1;248.3370288248337;138.07095343680712;1;260.9756097560976;164.90022172949003;1;273.1707317073171;96.38580931263859;1;260.31042128603104;171.10864745011088;0;0;0;1;306.430155210643;194.6119733924612;1;302.21729490022176;80.42128603104213;1;286.4745011086475;113.90243902439025;1;272.50554323725055;167.11751662971176
bobcat_10285.jpg;0;0;0;1;585.6502242152467;20.408071748878925;1;664.1255605381166;246.41704035874437;0;0;0;1;483.8565022421525;133.41255605381167;1;469.5067264573991;341.0358744394619;1;588.7892376681615;549.5560538116592;1;249.77578475336324;491.2600896860987;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;508.07174887892376;259.86995515695065;0;0;0;1;89.68609865470852;179.60089686098655;0;0;0;1;391.03139013452915;306.95515695067263;1;638.5650224215246;169.7354260089686;1;647.9820627802691;468.83856502242156;1;514.7982062780269;297.08968609865474;0;0;0;0;0;0;1;421.52466367713004;201.1255605381166;1;673.0941704035874;261.2152466367713;1;437.6681614349776;220.4080717488789;1;417.9372197309417;187.6726457399103;0;0;0;1;915.695067264574;447.31390134529147;1;570.4035874439462;114.13004484304932;1;495.9641255605381;203.3677130044843
bobcat_10287.jpg;0;0;0;1;747.9820627802691;151.10762331838566;1;560.0896860986547;247.96860986547085;1;460.53811659192826;515.6816143497758;1;745.2914798206278;275.7713004484305;1;479.8206278026906;321.0627802690583;0;0;0;1;594.170403587444;478.0134529147982;1;664.5739910313902;141.69058295964126;1;655.1569506726457;217.0269058295964;1;387.4439461883408;419.7174887892377;1;268.1614349775785;508.50672645739905;0;0;0;1;323.31838565022423;535.8609865470852;1;668.609865470852;351.10762331838566;1;694.6188340807175;333.17040358744396;1;542.152466367713;487.8789237668161;0;0;0;1;400.8968609865471;305.8161434977579;1;596.8609865470852;214.33632286995515;0;0;0;1;650.2242152466367;375.7713004484305;1;257.847533632287;478.0134529147982;1;706.2780269058296;270.390134529148;1;730.493273542601;334.5156950672646;1;553.8116591928251;246.62331838565024;1;716.1434977578475;343.0358744394619;1;741.2556053811659;324.2017937219731;1;313.9013452914798;421.51121076233187;1;324.66367713004485;280.70403587443946;1;714.7982062780269;198.19282511210764;0;0;0
bobcat_10488.jpg;0;0;0;1;511.61261261261257;29.39639639639639;1;294.045045045045;237.95495495495493;0;0;0;0;0;0;1;244.04504504504501;457.77477477477476;1;536.8378378378378;652.3693693693693;1;925.126126126126;721.2882882882882;1;388.18918918918916;15.432432432432428;1;437.28828828828824;76.24324324324324;0;0;0;0;0;0;0;0;0;0;0;0;1;512.5135135135134;393.36036036036035;1;516.5675675675675;228.94594594594594;1;455.7567567567567;744.7117117117117;0;0;0;1;141.34234234234233;587.9549549549549;1;353.9549549549549;176.6936936936937;1;552.6036036036036;552.8198198198197;1;498.0990990990991;448.3153153153153;0;0;0;1;602.1531531531531;90.65765765765765;1;687.7387387387387;164.08108108108107;1;270.1711711711711;254.6216216216216;1;549.9009009009009;361.8288288288288;1;698.5495495495495;134.8018018018018;0;0;0;1;11.162162162162161;299.2162162162162;0;0;0;1;621.9729729729729;272.18918918918916
bobcat_10605.jpg;0;0;0;1;267.84922394678495;19.110864745011092;1;127.05099778270511;26.206208425720625;0;0;0;1;267.62749445676275;161.46119733924613;1;75.60975609756098;287.1818181818182;0;0;0;0;0;0;1;154.76718403547673;44.831485587583146;1;163.85809312638582;108.24611973392462;0;0;0;0;0;0;0;0;0;0;0;0;1;155.87583148558758;258.1352549889135;1;207.09534368070953;230.86252771618626;0;0;0;0;0;0;0;0;0;1;166.07538802660756;43.50110864745011;0;0;0;1;148.11529933481154;275.430155210643;0;0;0;1;220.84257206208426;166.78270509977827;1;255.6541019955654;228.42350332594236;1;101.33037694013304;13.567627494456765;1;249.00221729490022;238.8447893569845;1;264.52328159645236;212.90243902439025;0;0;0;0;0;0;1;242.7937915742794;81.86031042128603;0;0;0
bobcat_10620.jpg;0;0;0;1;661.8181818181818;117.27272727272725;0;0;0;0;0;0;1;574.5454545454545;364.5454545454545;0;0;0;0;0;0;0;0;0;1;216.8181818181818;125.9090909090909;1;331.3636363636363;316.8181818181818;0;0;0;0;0;0;0;0;0;0;0;0;1;513.6363636363636;620.9090909090909;1;425.9090909090909;520.9090909090909;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;529.5454545454545;721.3636363636363;0;0;0;1;411.3636363636363;373.18181818181813;1;522.2727272727273;494.5454545454545;0;0;0;1;521.8181818181818;532.2727272727273;1;520.0;454.99999999999994;0;0;0;0;0;0;1;596.8181818181818;285.45454545454544;1;588.6363636363636;524.090909090909
buffalo_10013.jpg;1;337.0530973451327;470.3185840707964;0;0;0;1;477.7610619469026;359.25663716814154;1;317.58407079646014;520.3185840707964;0;0;0;1;440.1504424778761;424.74336283185835;1;388.3805309734513;469.87610619469024;1;396.787610619469;500.84955752212386;1;486.1681415929203;429.16814159292034;1;499.4424778761061;440.23008849557516;1;307.84955752212386;467.6637168141592;1;295.9026548672566;361.4690265486725;1;348.99999999999994;513.6814159292035;1;313.6017699115044;438.4601769911504;1;463.1592920353982;462.3539823008849;0;0;0;1;455.19469026548666;501.29203539823004;0;0;0;1;433.07079646017695;464.5663716814159;1;499.88495575221236;403.0619469026548;1;386.6106194690265;449.96460176991144;1;456.96460176991144;454.8318584070796;1;313.6017699115044;347.3097345132743;1;506.52212389380526;452.1769911504424;0;0;0;1;473.77876106194685;347.3097345132743;0;0;0;0;0;0;1;333.07079646017695;428.7256637168141;1;416.6991150442477;313.6814159292035;0;0;0;0;0;0
buffalo_10020.jpg;0;0;0;1;594.7368421052631;350.7739938080495;1;523.5294117647059;258.8235294117647;1;250.46439628482972;494.42724458204333;1;586.0681114551084;342.7244582043344;1;441.79566563467495;387.61609907120743;1;476.1609907120743;462.22910216718265;1;466.8730650154799;490.40247678018574;1;504.0247678018576;346.4396284829721;1;520.7430340557275;334.05572755417955;1;257.2755417956656;443.34365325077397;1;247.67801857585138;303.40557275541795;0;0;0;1;203.09597523219816;382.3529411764706;1;526.9349845201239;407.43034055727554;1;548.6068111455108;394.42724458204333;1;425.6965944272446;487.9256965944272;0;0;0;1;430.3405572755418;432.1981424148607;1;543.6532507739938;287.30650154798764;0;0;0;1;502.1671826625387;430.6501547987616;1;255.10835913312692;300.61919504643964;1;533.4365325077399;342.7244582043344;1;566.8730650154798;398.4520123839009;1;511.45510835913313;253.25077399380805;1;566.5634674922601;405.57275541795667;1;571.2074303405573;391.0216718266254;1;290.40247678018574;390.7120743034056;1;387.9256965944272;269.96904024767804;1;592.2600619195047;337.4613003095975;0;0;0
