horse_10397.jpg;0;0;0;1;458.009009009009;127.14414414414412;1;153.5045045045045;131.64864864864865;1;886.3873873873873;472.18918918918916;1;102.15315315315314;378.045045045045;1;536.8378378378378;380.29729729729723;1;663.8648648648648;167.68468468468467;1;880.081081081081;163.6306306306306;0;0;0;0;0;0;1;121.52252252252251;344.7117117117117;1;477.37837837837833;667.6846846846846;1;126.47747747747746;108.67567567567566;1;392.69369369369366;298.76576576576576;1;235.93693693693692;239.75675675675672;1;870.6216216216216;631.6486486486486;1;883.2342342342341;323.5405405405405;1;541.7927927927927;552.3693693693693;1;135.03603603603602;80.74774774774774;1;438.6396396396396;386.6036036036036;1;80.98198198198197;355.07207207207205;0;0;0;1;844.4954954954954;463.1801801801801;0;0;0;1;892.2432432432431;168.13513513513513;1;119.7207207207207;383.45045045045043;1;538.1891891891892;710.4774774774775;1;823.7747747747748;372.6396396396396;1;165.66666666666666;62.279279279279265;1;491.79279279279274;525.3423423423422;0;0;0;1;120.17117117117117;201.46846846846844;1;196.2972972972973;116.78378378378378;1;913.4144144144143;535.2522522522522;1;835.9369369369368;580.7477477477477;1;493.5945945945945;125.79279279279277;
ox_10430.jpg;1;227.0574712643678;364.367816091954;1;139.70114942528738;384.48275862068965;1;429.9310344827586;422.98850574712645;0;0;0;1;344.2988505747127;672.4137931034483;1;302.9195402298851;902.2988505747127;0;0;0;0;0;0;1;421.31034482758616;352.2988505747127;0;0;0;0;0;0;0;0;0;1;227.0574712643678;412.0689655172414;1;255.21839080459768;889.6551724137931;1;319.0114942528736;698.8505747126437;0;0;0;0;0;0;1;249.47126436781605;1011.4942528735633;1;92.0;416.0919540229885;1;96.59770114942529;824.7126436781609;1;340.8505747126437;649.4252873563219;1;40.27586206896552;189.08045977011494;0;0;0;1;243.72413793103453;450.0;0;0;0;1;345.44827586206895;685.6321839080459;0;0;0;0;0;0;1;543.7241379310345;454.02298850574715;1;158.66666666666669;1009.1954022988506;1;587.9770114942529;164.367816091954;1;409.816091954023;448.85057471264366;1;181.08045977011494;386.2068965517241;0;0;0;0;0;0;1;99.4712643678161;391.3793103448276;
moose_10420.jpg;0;0;0;1;512.111801242236;345.65217391304344;1;602.1739130434783;338.8198757763975;1;305.27950310559004;512.4223602484471;1;603.7267080745341;401.5527950310559;1;488.19875776397515;482.6086956521739;1;422.6708074534161;369.25465838509314;1;313.6645962732919;379.1925465838509;0;0;0;1;589.4409937888198;389.1304347826087;0;0;0;1;533.2298136645962;576.0869565217391;1;570.4968944099379;335.0931677018633;1;549.0683229813665;425.77639751552795;1;573.9130434782609;406.2111801242236;1;307.1428571428571;569.8757763975154;1;329.5031055900621;453.72670807453414;1;459.62732919254654;513.0434782608695;1;546.583850931677;312.4223602484472;1;514.9068322981366;467.0807453416149;1;607.7639751552795;396.89440993788816;0;0;0;1;324.8447204968944;521.1180124223603;1;574.223602484472;352.48447204968943;1;307.1428571428571;384.1614906832298;1;595.9627329192547;402.7950310559006;1;447.20496894409933;576.3975155279503;0;0;0;1;629.5031055900621;315.2173913043478;1;523.9130434782609;522.0496894409938;0;0;0;1;607.4534161490683;353.1055900621118;1;540.3726708074533;343.4782608695652;1;299.37888198757764;398.44720496894405;1;351.2422360248447;572.0496894409938;1;500.93167701863354;344.09937888198755;
wolf_10146.jpg;0;0;0;1;526.3157894736842;226.93498452012383;1;643.9628482972137;170.58823529411765;1;349.8452012383901;424.1486068111455;1;621.9814241486068;278.328173374613;1;611.4551083591331;372.1362229102167;1;420.74303405572755;212.07430340557275;1;239.3188854489164;248.91640866873064;0;0;0;1;598.1424148606811;261.91950464396285;1;643.6532507739938;258.8235294117647;1;497.5232198142415;571.5170278637771;1;577.7089783281734;181.42414860681114;1;613.3126934984521;323.21981424148606;1;616.71826625387;291.9504643962848;1;286.9969040247678;571.8266253869969;1;370.27863777089783;374.6130030959752;1;595.9752321981424;412.0743034055728;1;545.5108359133127;140.86687306501548;1;509.59752321981426;366.8730650154799;1;622.9102167182663;271.5170278637771;0;0;0;1;332.5077399380805;419.8142414860681;1;593.8080495356037;219.19504643962847;1;227.86377708978327;262.8482972136223;1;620.123839009288;282.9721362229102;1;630.6501547987616;555.7275541795666;1;323.21981424148606;356.65634674922603;1;664.0866873065015;123.21981424148606;1;491.33126934984523;425.6965944272446;0;0;0;1;641.4860681114551;216.09907120743034;1;542.7244582043344;222.29102167182663;1;217.9566563467492;499.38080495356036;1;334.05572755417955;575.8513931888544;1;513.3126934984521;224.76780185758514;
persian+cat_10267.jpg;0;0;0;1;633.090909090909;257.27272727272725;1;538.090909090909;189.09090909090907;0;0;0;1;458.5454545454545;338.18181818181813;1;646.2727272727273;467.72727272727263;1;810.8181818181818;155.9090909090909;0;0;0;0;0;0;1;418.99999999999994;394.5454545454545;1;489.9090909090909;385.9090909090909;1;196.27272727272725;548.6363636363636;1;318.09090909090907;225.0;1;469.9090909090909;467.27272727272725;1;467.6363636363636;442.27272727272725;0;0;0;0;0;0;1;585.3636363636363;579.5454545454545;1;269.0;155.45454545454544;0;0;0;1;457.18181818181813;312.27272727272725;0;0;0;0;0;0;1;385.3636363636363;310.45454545454544;0;0;0;1;457.6363636363636;369.99999999999994;1;275.3636363636363;664.5454545454545;0;0;0;1;577.6363636363636;116.81818181818181;0;0;0;0;0;0;1;516.7272727272726;292.7272727272727;1;611.7272727272726;249.5454545454545;0;0;0;0;0;0;1;646.7272727272726;245.0;
horse_10022.jpg;0;0;0;0;0;0;1;462.33333333333337;226.4367816091954;0;0;0;1;418.65517241379314;527.0114942528736;1;450.264367816092;587.9310344827586;0;0;0;1;337.0459770114943;322.98850574712645;0;0;0;0;0;0;0;0;0;1;333.59770114942523;839.080459770115;1;364.63218390804593;229.31034482758622;1;402.56321839080465;543.1034482758621;0;0;0;1;391.64367816091954;664.3678160919541;0;0;0;1;422.1034482758621;689.080459770115;1;360.60919540229884;161.49425287356323;1;345.66666666666663;584.4827586206897;1;415.2068965517242;500.0;0;0;0;0;0;0;1;352.56321839080465;318.9655172413793;0;0;0;1;417.50574712643675;537.9310344827586;1;428.42528735632186;816.0919540229885;0;0;0;1;485.8965517241379;159.77011494252875;1;349.68965517241384;697.7011494252873;0;0;0;1;472.67816091954023;317.81609195402297;0;0;0;0;0;0;0;0;0;0;0;0;
lion_10114.jpg;0;0;0;0;0;0;1;209.07865168539325;104.21348314606742;0;0;0;1;111.88764044943821;227.24719101123594;1;270.314606741573;263.4831460674157;0;0;0;0;0;0;0;0;0;1;85.20224719101122;233.7078651685393;1;164.41573033707863;236.79775280898875;1;143.34831460674155;351.40449438202245;1;61.04494382022472;97.19101123595506;1;141.9438202247191;289.60674157303373;1;139.41573033707863;273.59550561797755;0;0;0;0;0;0;1;277.3370786516854;300.8426966292135;1;19.75280898876403;37.640449438202246;1;38.29213483146066;293.5393258426966;1;110.20224719101122;208.42696629213484;0;0;0;0;0;0;1;88.01123595505618;138.7640449438202;0;0;0;1;114.13483146067415;244.1011235955056;1;267.2247191011236;435.1123595505618;0;0;0;1;261.8876404494382;55.89887640449438;1;29.86516853932585;358.9887640449438;0;0;0;1;161.60674157303373;140.4494382022472;0;0;0;0;0;0;0;0;0;0;0;0;
antelope_10491.jpg;1;281.0;340.7142857142857;1;559.2857142857143;629.2857142857143;1;414.1428571428571;375.0;0;0;0;1;325.57142857142856;543.0;1;603.2857142857143;958.4285714285714;1;775.8571428571429;573.2857142857143;0;0;0;1;373.0;333.85714285714283;1;283.8571428571429;547.5714285714286;1;365.0;551.5714285714286;0;0;0;1;247.85714285714283;388.7142857142857;1;446.71428571428567;877.2857142857143;1;315.8571428571429;623.0;0;0;0;0;0;0;0;0;0;1;106.14285714285717;288.7142857142857;1;725.0;1001.8571428571429;1;313.0;520.1428571428571;1;210.14285714285717;57.285714285714285;0;0;0;1;261.0;429.85714285714283;0;0;0;1;322.1428571428571;569.8571428571429;0;0;0;0;0;0;1;549.0;301.85714285714283;0;0;0;1;470.71428571428567;47.0;1;401.0;424.7142857142857;1;406.71428571428567;498.42857142857144;0;0;0;0;0;0;1;586.1428571428571;611.5714285714286;
wolf_10396.jpg;0;0;0;1;817.9095022624434;324.59276018099547;1;598.0;192.91855203619912;0;0;0;1;479.9004524886878;535.4524886877828;0;0;0;1;1010.2171945701358;298.8009049773756;0;0;0;0;0;0;1;396.1900452488688;484.32126696832574;1;570.8506787330317;469.841628959276;0;0;0;1;347.3212669683258;191.56108597285066;1;505.2398190045249;668.0316742081449;1;496.1900452488688;626.8552036199095;0;0;0;0;0;0;0;0;0;1;324.2443438914027;42.69230769230769;0;0;0;1;478.99547511312215;502.8733031674208;0;0;0;0;0;0;1;396.1900452488688;323.6877828054299;0;0;0;1;483.0678733031674;609.2081447963801;0;0;0;0;0;0;1;607.0497737556561;23.687782805429862;0;0;0;0;0;0;1;545.5113122171946;312.82805429864254;1;740.5339366515838;269.3891402714932;0;0;0;0;0;0;1;838.7239819004525;330.47511312217193;
siamese+cat_10084.jpg;0;0;0;1;583.090909090909;312.3636363636363;1;697.6363636363636;218.72727272727272;1;566.2727272727273;517.3636363636364;1;650.8181818181818;268.27272727272725;0;0;0;1;484.9090909090909;343.7272727272727;1;391.7272727272727;412.81818181818176;0;0;0;1;638.5454545454545;284.18181818181813;1;662.6363636363636;284.6363636363636;1;797.1818181818181;501.0;1;606.7272727272726;222.36363636363635;1;690.8181818181818;349.18181818181813;1;675.8181818181818;321.9090909090909;1;616.7272727272726;579.6363636363636;0;0;0;1;735.8181818181818;386.9090909090909;1;594.4545454545454;188.27272727272725;1;629.0;400.09090909090907;1;647.1818181818181;253.7272727272727;0;0;0;1;528.090909090909;483.27272727272725;1;627.6363636363636;240.09090909090907;1;379.45454545454544;422.81818181818176;1;651.2727272727273;279.18181818181813;1;835.3636363636363;401.45454545454544;1;486.7272727272727;441.45454545454544;1;707.6363636363636;185.09090909090907;1;664.4545454545454;437.81818181818176;0;0;0;1;675.8181818181818;239.63636363636363;1;589.4545454545454;307.8181818181818;1;41.72727272727273;541.9090909090909;1;501.7272727272727;634.6363636363636;1;570.3636363636364;310.09090909090907;
polar+bear_10692.jpg;0;0;0;1;224.83370288248338;86.23059866962306;1;318.6252771618625;70.48780487804878;0;0;0;1;298.22616407982264;105.52106430155212;1;312.4168514412417;187.78270509977827;1;207.5388026607539;75.58758314855876;1;179.15742793791574;83.34811529933482;0;0;0;1;279.82261640798225;108.18181818181819;1;303.769401330377;107.73835920177385;1;243.68070953436808;324.589800443459;1;242.7937915742794;71.37472283813747;1;284.0354767184036;155.18847006651885;1;286.6962305986696;136.11973392461198;0;0;0;0;0;0;1;305.54323725055434;231.46341463414635;1;234.14634146341464;59.17960088691797;1;217.07317073170734;192.21729490022173;1;297.33924611973396;94.21286031042129;0;0;0;1;174.27937915742794;231.019955654102;1;270.28824833702885;74.4789356984479;1;174.72283813747228;90.22172949002218;1;295.56541019955654;111.06430155210644;1;286.4745011086475;311.2860310421286;1;167.40576496674058;192.66075388026607;1;326.16407982261643;62.28381374722838;1;226.3858093126386;238.78048780487805;0;0;0;1;305.54323725055434;75.58758314855876;1;233.48115299334813;88.89135254988913;0;0;0;1;185.58758314855876;289.3348115299335;1;221.06430155210643;84.67849223946786;
buffalo_10137.jpg;1;551.2676056338028;218.59154929577463;1;549.5774647887323;145.35211267605632;1;612.9577464788732;233.52112676056336;0;0;0;1;564.7887323943662;306.76056338028167;0;0;0;1;403.943661971831;161.12676056338026;1;237.18309859154928;202.8169014084507;1;611.8309859154929;222.25352112676055;0;0;0;1;582.8169014084507;310.4225352112676;1;509.8591549295774;401.40845070422534;1;546.1971830985915;221.6901408450704;1;538.0281690140845;303.6619718309859;0;0;0;1;259.7183098591549;391.26760563380276;0;0;0;1;449.8591549295774;348.7323943661972;1;526.1971830985915;220.28169014084506;1;502.5352112676056;298.5915492957746;1;563.0985915492957;300.0;1;547.0422535211267;168.73239436619718;1;296.05633802816897;361.97183098591546;1;547.0422535211267;241.6901408450704;1;225.91549295774647;210.98591549295773;1;563.9436619718309;311.5492957746479;1;410.9859154929577;391.83098591549293;1;296.61971830985914;301.1267605633803;1;641.9718309859154;229.01408450704224;1;511.26760563380276;361.40845070422534;1;618.5915492957746;175.77464788732394;1;600.8450704225352;246.19718309859152;1;576.6197183098591;176.33802816901408;1;216.61971830985914;302.8169014084507;1;290.70422535211264;400.28169014084506;1;539.1549295774647;142.25352112676055;
german+shepherd_10757.jpg;0;0;0;0;0;0;1;318.24175824175825;109.68131868131869;0;0;0;1;250.32967032967034;238.47252747252747;0;0;0;0;0;0;0;0;0;0;0;0;1;219.34065934065936;225.06593406593407;1;292.74725274725273;227.4835164835165;0;0;0;1;212.30769230769232;102.64835164835165;1;254.2857142857143;321.7692307692308;1;252.74725274725276;298.91208791208794;0;0;0;0;0;0;0;0;0;1;198.46153846153848;11.879120879120883;0;0;0;1;249.45054945054946;217.81318681318683;0;0;0;0;0;0;1;224.83516483516485;150.12087912087912;0;0;0;1;247.9120879120879;276.4945054945055;0;0;0;0;0;0;1;340.8791208791209;22.20879120879121;0;0;0;0;0;0;1;288.13186813186815;153.85714285714286;0;0;0;0;0;0;0;0;0;0;0;0;
grizzly+bear_10213.jpg;0;0;0;0;0;0;1;788.6363636363636;484.27272727272725;0;0;0;1;534.5454545454545;424.27272727272725;1;362.27272727272725;565.1818181818181;0;0;0;0;0;0;0;0;0;1;512.7272727272726;351.5454545454545;1;550.9090909090909;471.5454545454545;1;9.09090909090909;576.5454545454545;1;668.6363636363636;191.09090909090907;1;341.3636363636363;438.81818181818176;1;381.3636363636363;437.45454545454544;0;0;0;0;0;0;1;235.45454545454544;585.6363636363636;1;692.7272727272726;156.09090909090907;1;147.27272727272725;301.09090909090907;1;574.5454545454545;402.45454545454544;0;0;0;0;0;0;1;605.4545454545454;292.45454545454544;0;0;0;1;499.09090909090907;435.63636363636357;1;69.09090909090908;533.3636363636363;0;0;0;1;838.1818181818181;477.0;1;20.0;390.6363636363636;0;0;0;1;672.2727272727273;406.09090909090907;0;0;0;0;0;0;0;0;0;0;0;0;
grizzly+bear_10186.jpg;0;0;0;1;555.3063063063063;127.5045045045045;1;435.48648648648646;140.56756756756755;0;0;0;1;242.24324324324323;274.8018018018018;1;670.6216216216216;356.78378378378375;0;0;0;0;0;0;0;0;0;0;0;0;1;303.054054054054;266.69369369369366;1;517.018018018018;660.8378378378378;0;0;0;1;508.90990990990986;346.4234234234234;1;423.32432432432427;316.2432432432432;1;767.4684684684684;633.3603603603603;0;0;0;1;694.045045045045;473.45045045045043;1;417.018018018018;95.97297297297297;1;438.6396396396396;383.8108108108108;1;235.48648648648646;247.32432432432432;0;0;0;1;372.4234234234234;450.027027027027;0;0;0;0;0;0;1;265.2162162162162;309.9369369369369;1;614.3153153153153;655.8828828828828;1;371.5225225225225;380.65765765765764;1;471.07207207207205;90.56756756756755;1;473.77477477477476;475.2522522522522;0;0;0;1;313.86486486486484;194.6216216216216;1;497.19819819819816;122.09909909909908;0;0;0;1;237.7387387387387;653.1801801801802;1;620.1711711711711;130.2072072072072;
tiger_10263.jpg;0;0;0;1;483.18965517241384;169.61206896551727;1;350.21551724137936;58.83620689655173;0;0;0;1;179.52586206896552;174.3534482758621;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;272.6293103448276;191.3793103448276;0;0;0;1;235.77586206896552;43.31896551724138;1;296.98275862068965;322.8448275862069;1;284.05172413793105;275.0;0;0;0;0;0;0;0;0;0;1;220.6896551724138;28.448275862068968;0;0;0;1;173.70689655172416;155.17241379310346;0;0;0;0;0;0;1;192.02586206896552;99.5689655172414;0;0;0;1;212.50000000000003;245.68965517241384;0;0;0;0;0;0;1;366.1637931034483;9.05172413793104;0;0;0;0;0;0;1;261.6379310344828;97.8448275862069;1;399.3534482758621;84.91379310344828;0;0;0;0;0;0;1;494.82758620689657;188.14655172413794;
collie_10934.jpg;0;0;0;0;0;0;1;405.53633217993075;109.86505190311419;0;0;0;1;367.8200692041522;267.65051903114187;1;432.1799307958477;388.06574394463667;0;0;0;0;0;0;0;0;0;1;314.878892733564;242.73702422145328;1;397.57785467128025;254.5017301038062;0;0;0;1;308.30449826989616;112.97923875432525;1;352.24913494809687;361.07612456747404;1;353.6332179930796;334.43252595155707;0;0;0;0;0;0;1;406.2283737024221;450.34948096885813;1;226.29757785467126;138.58477508650518;1;253.63321799307957;389.79584775086505;1;370.5882352941176;248.2733564013841;0;0;0;0;0;0;1;319.0311418685121;176.99307958477507;0;0;0;1;365.0519031141868;321.9757785467128;0;0;0;0;0;0;1;467.8200692041522;174.22491349480967;1;262.9757785467128;443.08304498269894;0;0;0;1;394.11764705882354;173.87889273356402;0;0;0;0;0;0;0;0;0;0;0;0;
sheep_10424.jpg;0;0;0;1;457.10810810810807;222.34234234234233;1;422.4234234234234;162.88288288288285;1;911.1621621621621;535.4054054054053;1;360.2612612612612;261.5315315315315;1;476.027027027027;431.3513513513513;1;641.7927927927927;226.84684684684683;1;897.6486486486485;216.48648648648646;0;0;0;1;330.5315315315315;261.5315315315315;1;383.68468468468467;266.48648648648646;1;430.53153153153147;673.6936936936936;1;310.7117117117117;161.98198198198196;1;381.8828828828828;389.90990990990986;1;366.56756756756755;314.2342342342342;1;903.054054054054;653.8738738738738;1;873.3243243243243;415.1351351351351;1;471.07207207207205;576.8468468468468;1;254.4054054054054;148.46846846846844;1;388.6396396396396;475.9459459459459;1;358.009009009009;247.56756756756755;0;0;0;1;851.2522522522522;545.3153153153153;1;319.27027027027026;184.95495495495493;1;917.4684684684684;227.74774774774772;1;359.8108108108108;277.2972972972973;1;471.07207207207205;678.6486486486485;1;803.5045045045044;462.4324324324324;1;473.32432432432427;146.66666666666666;1;407.5585585585585;568.7387387387387;0;0;0;1;411.16216216216213;189.90990990990989;1;434.58558558558553;198.9189189189189;1;957.108108108108;350.27027027027026;1;860.7117117117116;648.9189189189188;1;473.77477477477476;221.4414414414414;
bobcat_10619.jpg;0;0;0;1;488.0530973451327;291.2477876106194;1;599.1150442477875;257.17699115044246;1;153.09734513274336;440.80530973451323;1;591.5929203539822;340.80530973451323;0;0;0;1;347.3451327433628;311.6017699115044;1;161.50442477876103;322.22123893805303;0;0;0;1;573.008849557522;346.55752212389376;1;603.9823008849556;340.36283185840705;1;528.3185840707964;543.9026548672566;1;531.4159292035398;276.646017699115;1;578.3185840707964;393.9026548672566;1;574.7787610619469;378.4159292035398;1;81.85840707964601;518.2389380530973;0;0;0;0;0;0;1;515.929203539823;248.76991150442473;1;513.716814159292;439.4778761061946;1;589.3805309734513;327.97345132743357;0;0;0;1;296.9026548672566;468.2389380530973;1;558.4070796460177;303.6371681415929;1;131.858407079646;347.88495575221236;1;590.7079646017698;351.42477876106193;1;540.7079646017698;506.7345132743362;1;257.52212389380526;423.10619469026545;1;603.9823008849556;227.53097345132738;1;516.3716814159292;483.7256637168141;0;0;0;1;599.5575221238937;294.3451327433628;1;509.7345132743362;281.51327433628313;1;108.40707964601769;431.51327433628313;1;278.7610619469026;568.2389380530973;1;476.54867256637164;299.21238938053096;
